index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
9526,1543401488033,Lyft,Theatre District,Boston University,4.62,1.0,Lux Black XL
9527,1543401488033,Lyft,Theatre District,Boston University,4.62,1.0,Lyft XL
9528,1543401488033,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
9529,1543401488061,Lyft,Boston University,West End,3.02,1.0,Lux Black XL
9530,1543401488061,Lyft,Boston University,West End,3.02,1.0,Lyft
9531,1543401488061,Lyft,Boston University,West End,3.02,1.0,Lux
9532,1543401488061,Lyft,Boston University,West End,3.02,1.0,Lux Black
9533,1543401488061,Uber,North Station,Fenway,3.05,1.0,UberXL
9534,1543401488061,Lyft,Boston University,West End,3.02,1.0,Shared
9535,1543401488061,Uber,Fenway,Financial District,4.4,1.0,Black
9536,1543401488065,Uber,Fenway,Theatre District,2.38,1.0,Black
9537,1543401488065,Uber,Fenway,Theatre District,2.38,1.0,UberX
9538,1543401488065,Uber,Fenway,Theatre District,2.38,1.0,UberXL
9539,1543401488065,Lyft,North Station,Northeastern University,3.32,1.0,Lux
9540,1543401488065,Uber,Fenway,Theatre District,2.38,1.0,WAV
9541,1543401488069,Lyft,West End,Haymarket Square,0.77,1.0,Lyft XL
9542,1543401488069,Uber,Boston University,North Station,3.42,1.0,WAV
9543,1543401488069,Uber,Financial District,North End,1.21,1.0,Black SUV
9544,1543401488069,Uber,Financial District,North End,1.21,1.0,UberX
9545,1543401488198,Lyft,Back Bay,Fenway,1.46,1.0,Lyft
9546,1543401488198,Uber,North End,Beacon Hill,1.79,1.0,Black SUV
9547,1543401488198,Lyft,Back Bay,Fenway,1.46,1.0,Shared
9548,1543401488198,Lyft,Financial District,Fenway,4.55,1.0,Shared
9549,1543401488198,Lyft,Back Bay,Fenway,1.46,1.0,Lyft XL
9550,1543401488198,Lyft,Back Bay,Fenway,1.46,1.0,Lux
9551,1543401488213,Lyft,North Station,South Station,2.07,1.0,Lux Black XL
9552,1543401488213,Lyft,North Station,South Station,2.07,1.0,Shared
9553,1543401488213,Lyft,Back Bay,Boston University,1.53,1.0,Shared
9554,1543401488213,Lyft,North Station,South Station,2.07,1.0,Lux Black
9555,1543401488213,Lyft,Back Bay,Boston University,1.53,1.0,Lyft
9556,1543401488213,Uber,Back Bay,Northeastern University,1.45,1.0,UberXL
9557,1543401488278,Uber,North End,North Station,1.03,1.0,Black
9558,1543401488278,Uber,Fenway,Back Bay,1.5,1.0,UberXL
9559,1543401488278,Uber,Fenway,Back Bay,1.5,1.0,UberX
9560,1543401488278,Lyft,North Station,South Station,2.09,1.0,Shared
9561,1543401488278,Uber,Fenway,Back Bay,1.5,1.0,UberPool
9562,1543401488278,Uber,Fenway,Back Bay,1.5,1.0,Black SUV
9563,1543401667642,Lyft,North End,West End,1.47,1.25,Lyft
9564,1543401667642,Lyft,North End,West End,1.47,1.0,Shared
9565,1543401667642,Lyft,North End,West End,1.47,1.25,Lux Black XL
9566,1543401667642,Uber,Haymarket Square,North Station,0.49,1.0,UberXL
9567,1543401667642,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
9568,1543401667642,Lyft,North End,West End,1.47,1.25,Lyft XL
9569,1543401667642,Lyft,North Station,Haymarket Square,0.73,1.0,Lyft XL
9570,1543401667672,Lyft,North Station,Haymarket Square,0.73,1.0,Lyft
9571,1543401667672,Lyft,North Station,Haymarket Square,0.73,1.0,Lux
9572,1543401667672,Lyft,North Station,Haymarket Square,0.73,1.0,Lux Black
9573,1543401667672,Uber,Financial District,Northeastern University,7.46,1.0,UberPool
9574,1543401667672,Lyft,North Station,Haymarket Square,0.73,1.0,Lux Black XL
9575,1543401667672,Lyft,North Station,Haymarket Square,0.73,1.0,Shared
9576,1543401667672,Lyft,Haymarket Square,Financial District,1.01,1.0,Lux Black XL
9577,1543401667700,Uber,Northeastern University,Beacon Hill,2.59,1.0,Black
9578,1543401667700,Lyft,Beacon Hill,North End,2.1,1.0,Lyft XL
9579,1543401667700,Lyft,Financial District,South Station,0.44,1.0,Lux Black
9580,1543401667700,Lyft,Beacon Hill,North End,2.1,1.0,Shared
9581,1543401667700,Lyft,Beacon Hill,North End,2.1,1.0,Lux Black
9582,1543401667700,Lyft,Beacon Hill,North End,2.1,1.0,Lux Black XL
9583,1543401667700,Lyft,Beacon Hill,North End,2.1,1.0,Lyft
9584,1543401667744,Lyft,Haymarket Square,West End,0.64,1.0,Shared
9585,1543401667744,Lyft,Haymarket Square,West End,0.64,1.0,Lux Black
9586,1543401667744,Lyft,Haymarket Square,West End,0.64,1.0,Lyft
9587,1543401667744,Lyft,Haymarket Square,West End,0.64,1.0,Lux
9588,1543401667744,Uber,South Station,North Station,2.29,1.0,Black SUV
9589,1543401667745,Lyft,South Station,Back Bay,3.25,2.0,Lux Black
9590,1543401667745,Lyft,North End,North Station,1.1,1.0,Lux Black XL
9591,1543401667760,Lyft,Fenway,Back Bay,1.48,1.0,Lux Black
9592,1543401667760,Lyft,Fenway,Back Bay,1.48,1.0,Lyft
9593,1543401667760,Uber,South Station,Theatre District,1.3,1.0,UberPool
9594,1543401667760,Lyft,Fenway,Back Bay,1.48,1.0,Lyft XL
9595,1543401667760,Lyft,Fenway,Back Bay,1.48,1.0,Shared
9596,1543401667760,Lyft,Fenway,Back Bay,1.48,1.0,Lux Black XL
9597,1543401667760,Uber,South Station,Theatre District,1.3,1.0,Black SUV
9598,1543401667760,Uber,South Station,Theatre District,1.3,1.0,UberX
9599,1543401667760,Uber,South Station,Theatre District,1.3,1.0,Black
9600,1543401667760,Uber,South Station,Theatre District,1.3,1.0,UberXL
9601,1543401667760,Lyft,Fenway,Back Bay,1.48,1.0,Lux
9602,1543401667760,Uber,South Station,Theatre District,1.3,1.0,WAV
9603,1543401667765,Uber,Fenway,Beacon Hill,2.46,1.0,Black
9604,1543401667765,Uber,Fenway,Beacon Hill,2.46,1.0,WAV
9605,1543401667765,Uber,North Station,Fenway,3.05,1.0,WAV
9606,1543401667765,Uber,Fenway,Beacon Hill,2.46,1.0,Black SUV
9607,1543401667765,Uber,Fenway,Beacon Hill,2.46,1.0,UberX
9608,1543401667765,Uber,Fenway,Beacon Hill,2.46,1.0,UberPool
9609,1543401667765,Uber,Fenway,Beacon Hill,2.46,1.0,UberXL
9610,1543401667847,Lyft,Financial District,Haymarket Square,1.01,1.0,Lyft XL
9611,1543401667847,Uber,Back Bay,Haymarket Square,2.32,1.0,Black SUV
9612,1543401667847,Lyft,Financial District,Haymarket Square,1.01,1.0,Lux Black
9613,1543401667848,Lyft,North Station,Northeastern University,3.34,1.0,Lux
9614,1543401667848,Uber,West End,North End,1.0,1.0,UberPool
9615,1543401667848,Uber,West End,North End,1.0,1.0,Black
9616,1543401667848,Uber,West End,North End,1.0,1.0,UberX
9617,1543401667852,Uber,Back Bay,North End,2.72,1.0,Black
9618,1543401667852,Uber,Back Bay,North End,2.72,1.0,WAV
9619,1543401667852,Uber,Haymarket Square,Financial District,0.8,1.0,Black SUV
9620,1543401667852,Uber,Haymarket Square,Financial District,0.8,1.0,UberPool
9621,1543401667852,Uber,Haymarket Square,Financial District,0.8,1.0,WAV
9622,1543401667852,Uber,Haymarket Square,Financial District,0.8,1.0,Black
9623,1543401667852,Uber,Haymarket Square,Financial District,0.8,1.0,UberXL
9624,1543401667852,Lyft,Theatre District,Haymarket Square,1.72,1.0,Lux
9625,1543401667852,Uber,Back Bay,North End,2.72,1.0,UberXL
9626,1543401667852,Uber,Back Bay,North End,2.72,1.0,Black SUV
9627,1543401667852,Uber,Haymarket Square,Financial District,0.8,1.0,UberX
9628,1543401667870,Lyft,North Station,Haymarket Square,0.75,1.0,Lyft XL
9629,1543401667870,Lyft,North Station,Haymarket Square,0.75,1.0,Lyft
9630,1543401667870,Uber,Beacon Hill,Fenway,2.32,1.0,UberPool
9631,1543401667870,Uber,Beacon Hill,Fenway,2.32,1.0,UberXL
9632,1543401667870,Uber,Beacon Hill,Fenway,2.32,1.0,WAV
9633,1543401667870,Uber,Beacon Hill,Fenway,2.32,1.0,Black SUV
9634,1543401667870,Lyft,West End,Fenway,2.94,1.0,Lux Black XL
9635,1543401667888,Lyft,Beacon Hill,Boston University,2.35,1.0,Lux Black
9636,1543401667888,Lyft,Beacon Hill,Boston University,2.35,1.0,Lyft
9637,1543401667888,Lyft,Beacon Hill,Boston University,2.35,1.0,Lux
9638,1543401667888,Lyft,North Station,Haymarket Square,0.74,1.0,Lyft
9639,1543401667888,Lyft,Beacon Hill,Boston University,2.35,1.0,Lux Black XL
9640,1543401667888,Lyft,Beacon Hill,Boston University,2.35,1.0,Lyft XL
9641,1543401667899,Uber,Theatre District,Northeastern University,2.9,1.0,Black SUV
9642,1543401667900,Lyft,North Station,Northeastern University,3.26,1.0,Lyft XL
9643,1543401667900,Lyft,North Station,Northeastern University,3.26,1.0,Lux Black XL
9644,1543401667900,Lyft,North Station,Northeastern University,3.26,1.0,Shared
9645,1543401667900,Lyft,North Station,Northeastern University,3.26,1.0,Lux Black
9646,1543401667900,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberX
9647,1543401667900,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black
9648,1543401667900,Uber,Beacon Hill,Haymarket Square,1.35,1.0,WAV
9649,1543401667900,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberXL
9650,1543401667900,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black SUV
9651,1543401667900,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberPool
9652,1543401667900,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
9653,1543401667908,Lyft,Boston University,Financial District,4.46,1.0,Shared
9654,1543401667908,Lyft,Fenway,Financial District,4.46,1.0,Lyft XL
9655,1543401667908,Uber,West End,Haymarket Square,0.72,1.0,WAV
9656,1543401667908,Uber,West End,Haymarket Square,0.72,1.0,UberPool
9657,1543401667908,Uber,West End,Haymarket Square,0.72,1.0,Black
9658,1543401667908,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
9659,1543401667916,Lyft,North Station,North End,1.93,1.0,Lux Black XL
9660,1543401667916,Uber,Boston University,West End,3.04,1.0,UberX
9661,1543401667916,Uber,Boston University,West End,3.04,1.0,Black
9662,1543401667917,Uber,Northeastern University,Beacon Hill,2.61,1.0,UberXL
9663,1543401667917,Uber,Northeastern University,Back Bay,1.52,1.0,WAV
9664,1543401668016,Uber,Theatre District,Northeastern University,2.11,1.0,Black
9665,1543401668016,Lyft,Beacon Hill,South Station,2.5,1.0,Lyft XL
9666,1543401668016,Lyft,Beacon Hill,South Station,2.5,1.0,Lux Black XL
9667,1543401668016,Uber,Financial District,Northeastern University,3.3,1.0,WAV
9668,1543401668016,Lyft,Beacon Hill,South Station,2.5,1.0,Lyft
9669,1543401668016,Lyft,Beacon Hill,South Station,2.5,1.0,Lux Black
9670,1543401668052,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
9671,1543401668052,Lyft,North End,Theatre District,1.6,1.0,Lux Black XL
9672,1543401668052,Uber,Haymarket Square,North Station,0.49,1.0,WAV
9673,1543401668052,Uber,Northeastern University,West End,2.86,1.0,Black SUV
9674,1543401668052,Uber,Haymarket Square,North Station,0.49,1.0,UberXL
9675,1543401668052,Uber,Haymarket Square,North Station,0.49,1.0,Black SUV
9676,1543401668064,Lyft,North End,North Station,1.1,1.0,Lyft
9677,1543401668064,Lyft,North End,North Station,1.1,1.0,Lyft XL
9678,1543401668064,Lyft,North End,North Station,1.1,1.0,Lux Black XL
9679,1543401668064,Uber,West End,Haymarket Square,0.72,1.0,Black
9680,1543401668064,Uber,Back Bay,Haymarket Square,2.74,1.0,UberXL
9681,1543401668092,Uber,Boston University,Financial District,4.72,1.0,UberX
9682,1543401668092,Uber,Financial District,North End,1.21,1.0,UberXL
9683,1543401668092,Uber,Financial District,North End,1.21,1.0,UberPool
9684,1543401668092,Uber,West End,Fenway,2.84,1.0,Black SUV
9685,1543401668092,Uber,Boston University,Financial District,4.72,1.0,UberPool
9686,1543401668092,Uber,Boston University,Financial District,4.72,1.0,WAV
9687,1543401668155,Lyft,Back Bay,North End,2.38,1.0,Lux
9688,1543401668155,Uber,Boston University,North Station,3.39,1.0,Black
9689,1543401668155,Uber,Boston University,North Station,3.39,1.0,UberPool
9690,1543401668155,Uber,Boston University,North Station,3.39,1.0,Black SUV
9691,1543401668155,Uber,Boston University,North Station,3.39,1.0,UberXL
9692,1543401668163,Lyft,Financial District,Boston University,5.3,1.0,Lyft XL
9693,1543401668163,Lyft,Financial District,Boston University,5.3,1.0,Lux Black XL
9694,1543401668163,Lyft,Financial District,Boston University,5.3,1.0,Lux
9695,1543401668163,Uber,Haymarket Square,West End,0.61,1.0,Black SUV
9696,1543401668164,Lyft,North Station,North End,1.08,1.0,Lux Black
9697,1543401668164,Uber,Beacon Hill,South Station,2.48,1.0,UberX
9698,1543401668477,Uber,Financial District,Northeastern University,2.44,1.0,UberPool
9699,1543401668477,Lyft,Fenway,Back Bay,1.51,1.0,Lyft XL
9700,1543401668477,Lyft,Fenway,Back Bay,1.51,1.0,Lux Black
9701,1543401668477,Lyft,Fenway,Back Bay,1.51,1.0,Shared
9702,1543401668477,Uber,North Station,South Station,2.12,1.0,UberX
9703,1543401668477,Uber,North Station,South Station,2.12,1.0,Black
9704,1543401668640,Lyft,Financial District,Northeastern University,3.45,1.0,Lyft XL
9705,1543401668640,Uber,Fenway,West End,2.72,1.0,Black SUV
9706,1543401668640,Uber,Fenway,West End,2.72,1.0,WAV
9707,1543401668640,Lyft,Back Bay,South Station,1.33,1.0,Lyft
9708,1543401668640,Lyft,Financial District,Northeastern University,3.45,1.0,Lux
9709,1543401668640,Uber,Fenway,West End,2.72,1.0,Black
9710,1543401682504,Uber,North Station,Northeastern University,3.37,1.0,UberPool
9711,1543401682504,Uber,North Station,Northeastern University,3.37,1.0,UberX
9712,1543401682504,Lyft,Back Bay,Haymarket Square,2.25,1.0,Shared
9713,1543401682504,Lyft,Boston University,Beacon Hill,2.67,1.0,Lyft XL
9714,1543401682505,Uber,North End,West End,1.16,1.0,UberXL
9715,1543401682505,Uber,Boston University,West End,3.04,1.0,UberX
9716,1543401682505,Uber,North End,West End,1.16,1.0,UberX
9717,1543401682840,Uber,Northeastern University,West End,2.86,1.0,UberX
9718,1543401682840,Uber,Northeastern University,West End,2.86,1.0,Black
9719,1543401682840,Uber,Northeastern University,Financial District,4.55,1.0,UberX
9720,1543401682840,Uber,Northeastern University,West End,2.86,1.0,UberPool
9721,1543401682840,Uber,Northeastern University,West End,2.86,1.0,UberXL
9722,1543401682840,Uber,Theatre District,Boston University,2.62,1.0,UberXL
9723,1543401683180,Uber,Fenway,Back Bay,1.5,1.0,UberX
9724,1543401683180,Uber,Fenway,Back Bay,1.5,1.0,UberXL
9725,1543401683180,Uber,Fenway,Back Bay,1.5,1.0,UberPool
9726,1543401683180,Uber,Fenway,Back Bay,1.5,1.0,Black SUV
9727,1543401683180,Lyft,Theatre District,Northeastern University,2.13,1.0,Lux Black
9728,1543401683180,Uber,Northeastern University,Financial District,4.57,1.0,UberX
9729,1543401683180,Uber,Fenway,Back Bay,1.5,1.0,Black
9730,1543401683576,Lyft,Fenway,Beacon Hill,2.43,1.0,Lux
9731,1543401683576,Lyft,North End,West End,1.27,1.0,Shared
9732,1543401683576,Lyft,North End,West End,1.27,1.0,Lux
9733,1543401683576,Lyft,Theatre District,South Station,0.68,1.0,Lux Black
9734,1543401683576,Lyft,North End,West End,1.27,1.0,Lyft XL
9735,1543401683576,Lyft,North End,West End,1.27,1.0,Lyft
9736,1543401683576,Lyft,Fenway,Beacon Hill,2.43,1.0,Lyft XL
9737,1543401683688,Lyft,Theatre District,Haymarket Square,1.75,1.0,Lyft
9738,1543401683688,Lyft,Theatre District,Haymarket Square,1.75,1.0,Lyft XL
9739,1543401683688,Lyft,South Station,Financial District,0.59,1.0,Lux Black XL
9740,1543401683688,Lyft,Theatre District,Haymarket Square,1.75,1.0,Shared
9741,1543401683688,Lyft,South Station,Financial District,0.59,1.0,Lyft
9742,1543401683688,Lyft,South Station,Financial District,0.59,1.0,Shared
9743,1543401683688,Lyft,Financial District,Northeastern University,3.46,1.0,Lyft
9744,1543401684200,Lyft,Boston University,West End,3.07,1.0,Lux
9745,1543401684200,Lyft,Boston University,West End,3.07,1.0,Shared
9746,1543401684200,Lyft,Boston University,West End,3.07,1.0,Lyft XL
9747,1543401684200,Lyft,Boston University,West End,3.07,1.0,Lux Black XL
9748,1543401684200,Uber,North Station,North End,1.08,1.0,UberPool
9749,1543401684200,Lyft,West End,Boston University,2.87,1.0,Lyft
9750,1543401684200,Lyft,West End,Boston University,2.87,1.0,Lux Black
9751,1543401684436,Lyft,Back Bay,South Station,2.75,1.0,Lyft XL
9752,1543401684436,Lyft,Beacon Hill,Haymarket Square,1.31,1.0,Lux Black
9753,1543401684436,Lyft,Beacon Hill,Haymarket Square,1.31,1.0,Shared
9754,1543401684436,Uber,North Station,South Station,2.17,1.0,UberPool
9755,1543401684436,Uber,North Station,South Station,2.17,1.0,Black SUV
9756,1543401684436,Lyft,Back Bay,South Station,2.75,1.0,Lux Black
9757,1543401684584,Lyft,Financial District,North End,1.01,1.0,Lux
9758,1543401684585,Uber,Back Bay,North End,3.16,1.0,UberX
9759,1543401684585,Uber,Back Bay,North End,3.16,1.0,UberXL
9760,1543401684585,Uber,Back Bay,North End,3.16,1.0,Black SUV
9761,1543401684585,Uber,Northeastern University,North Station,3.22,1.0,Black
9762,1543401684745,Lyft,Haymarket Square,West End,0.55,1.0,Lux
9763,1543401684745,Uber,Northeastern University,Theatre District,1.91,1.0,Black SUV
9764,1543401684745,Lyft,Beacon Hill,Northeastern University,2.45,1.0,Lux
9765,1543401684745,Lyft,Haymarket Square,West End,0.55,1.0,Shared
9766,1543401684745,Lyft,Haymarket Square,West End,0.55,1.0,Lyft
9767,1543401684745,Lyft,Haymarket Square,West End,0.55,1.0,Lyft XL
9768,1543401684774,Lyft,Northeastern University,Financial District,4.08,1.0,Lux Black
9769,1543401684774,Uber,West End,South Station,2.14,1.0,Black SUV
9770,1543401684774,Uber,West End,South Station,2.14,1.0,UberPool
9771,1543401684774,Uber,West End,Haymarket Square,0.72,1.0,UberX
9772,1543401684774,Uber,West End,Haymarket Square,0.72,1.0,UberPool
9773,1543401684774,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
9774,1543401684948,Lyft,Northeastern University,Financial District,3.03,1.0,Lyft XL
9775,1543401684948,Lyft,Northeastern University,Financial District,3.03,1.0,Lyft
9776,1543401684948,Lyft,Northeastern University,Financial District,3.03,1.0,Lux
9777,1543401684948,Lyft,Northeastern University,Theatre District,2.15,1.0,Lux Black XL
9778,1543401684948,Lyft,Northeastern University,Financial District,3.03,1.0,Lux Black XL
9779,1543401684948,Lyft,Northeastern University,Financial District,3.03,1.0,Shared
9780,1543401685100,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lux Black XL
9781,1543401685100,Lyft,Haymarket Square,Beacon Hill,1.28,1.0,Lyft
9782,1543401685100,Lyft,Haymarket Square,Beacon Hill,1.28,1.0,Lux
9783,1543401685100,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lyft XL
9784,1543401685100,Lyft,Haymarket Square,Beacon Hill,1.28,1.0,Shared
9785,1543401685100,Lyft,Haymarket Square,Beacon Hill,1.28,1.0,Lyft XL
9786,1543401685100,Uber,Theatre District,Fenway,2.66,1.0,Black
9787,1543401685104,Uber,Financial District,Haymarket Square,1.25,1.0,Black SUV
9788,1543401685104,Uber,Financial District,Haymarket Square,1.25,1.0,UberPool
9789,1543401685104,Uber,Financial District,Haymarket Square,1.25,1.0,UberX
9790,1543401685104,Lyft,Beacon Hill,Boston University,2.31,1.0,Lux Black
9791,1543401685104,Lyft,Beacon Hill,Haymarket Square,1.38,1.0,Lux Black XL
9792,1543401685268,Uber,Northeastern University,Financial District,4.55,1.0,WAV
9793,1543401685268,Uber,Northeastern University,Financial District,4.55,1.0,UberXL
9794,1543401685268,Uber,Northeastern University,Financial District,4.55,1.0,UberPool
9795,1543401685268,Uber,Northeastern University,Financial District,4.55,1.0,Black SUV
9796,1543401685268,Uber,Northeastern University,Financial District,4.55,1.0,Black
9797,1543401685268,Uber,North Station,South Station,2.12,1.0,Black SUV
9798,1543401685288,Uber,North End,West End,1.16,1.0,UberXL
9799,1543401685288,Uber,North End,West End,1.16,1.0,WAV
9800,1543401685288,Uber,North End,West End,1.16,1.0,Black
9801,1543401685288,Lyft,Beacon Hill,Fenway,2.49,1.75,Lux Black
9802,1543401685289,Lyft,Theatre District,Fenway,3.13,1.0,Lux
9803,1543401685289,Lyft,South Station,Theatre District,1.21,1.0,Lux Black
9804,1543401685464,Lyft,South Station,Beacon Hill,2.56,1.0,Shared
9805,1543401685464,Uber,Fenway,North Station,3.07,1.0,UberX
9806,1543401685464,Uber,Fenway,North Station,3.07,1.0,WAV
9807,1543401685464,Uber,Fenway,North Station,3.07,1.0,Black
